id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
037ac7b8-e919-49df-995b-5f7d6697a643,"('William', 'Mary')",sister,brother-daughter-aunt,"['brother', 'daughter', 'aunt']","William:male,Stephen:male,Peggy:female,Mary:female,Cecilia:female",train,"['William', 'Mary']","['brother', 'daughter', 'aunt']","Context: The relations on the path from {William} to {Mary} are {brother,daughter,aunt}. Question: {William} is {Mary}’s what? 

Answer: Let’s think step by step.",3
dc231425-eb7f-4842-9b63-6ca8086dda04,"('Janice', 'Nettie')",grandmother,brother-father-mother,"['brother', 'father', 'mother']","Janice:female,Eldon:male,William:male,Nettie:female,Lou:female",train,"['Janice', 'Nettie']","['brother', 'father', 'mother']","Context: The relations on the path from {Janice} to {Nettie} are {brother,father,mother}. Question: {Janice} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
b05e4702-1eaf-4d53-9442-c6b66d3532a5,"('Cecilia', 'Carolina')",sister,mother-husband-daughter,"['mother', 'husband', 'daughter']","Cecilia:female,Nettie:female,Paul:male,Carolina:female,William:male",train,"['Cecilia', 'Carolina']","['mother', 'husband', 'daughter']","Context: The relations on the path from {Cecilia} to {Carolina} are {mother,husband,daughter}. Question: {Cecilia} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
9399ee9f-06b5-4521-af5c-da7df0c62a85,"('Mary', 'Jennifer')",daughter-in-law,husband-son-wife,"['husband', 'son', 'wife']","Mary:female,Ryan:male,Pedro:male,Jennifer:female,Johnathan:male",train,"['Mary', 'Jennifer']","['husband', 'son', 'wife']","Context: The relations on the path from {Mary} to {Jennifer} are {husband,son,wife}. Question: {Mary} is {Jennifer}’s what? 

Answer: Let’s think step by step.",3
530b82ca-07fa-45d2-8bb3-a5e9066d0b1c,"('Lou', 'Paul')",grandfather,father-brother-father,"['father', 'brother', 'father']","Lou:female,William:male,Ryan:male,Paul:male,Stephen:male",train,"['Lou', 'Paul']","['father', 'brother', 'father']","Context: The relations on the path from {Lou} to {Paul} are {father,brother,father}. Question: {Lou} is {Paul}’s what? 

Answer: Let’s think step by step.",3
7de107cb-b2e0-464d-95f1-8b13524df589,"('Eldon', 'April')",mother,father-daughter-mother,"['father', 'daughter', 'mother']","Eldon:male,William:male,Janice:female,April:female,Lou:female",train,"['Eldon', 'April']","['father', 'daughter', 'mother']","Context: The relations on the path from {Eldon} to {April} are {father,daughter,mother}. Question: {Eldon} is {April}’s what? 

Answer: Let’s think step by step.",3
ec4fe480-a9f9-48b9-8333-8ea0f501c486,"('Ryan', 'Leah')",niece,brother-wife-daughter,"['brother', 'wife', 'daughter']","Ryan:male,Stephen:male,Cecilia:female,Leah:female,Peggy:female",train,"['Ryan', 'Leah']","['brother', 'wife', 'daughter']","Context: The relations on the path from {Ryan} to {Leah} are {brother,wife,daughter}. Question: {Ryan} is {Leah}’s what? 

Answer: Let’s think step by step.",3
19966e7c-688a-484a-bfd7-0f94685616dd,"('Pedro', 'Nettie')",grandmother,mother-son-grandmother,"['mother', 'son', 'grandmother']","Pedro:male,Mary:female,Johnathan:male,Nettie:female,Ryan:male",train,"['Pedro', 'Nettie']","['mother', 'son', 'grandmother']","Context: The relations on the path from {Pedro} to {Nettie} are {mother,son,grandmother}. Question: {Pedro} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
8172c773-6dd8-42a2-b3df-874d06cbfdee,"('Mary', 'Jose')",son,husband-son-brother,"['husband', 'son', 'brother']","Mary:female,Ryan:male,Johnathan:male,Jose:male,Pedro:male",train,"['Mary', 'Jose']","['husband', 'son', 'brother']","Context: The relations on the path from {Mary} to {Jose} are {husband,son,brother}. Question: {Mary} is {Jose}’s what? 

Answer: Let’s think step by step.",3
b30929b9-36a5-43ed-90f1-4cc2cc03fc2b,"('Robert', 'Wayne')",nephew,sister-daughter-brother,"['sister', 'daughter', 'brother']","Robert:male,April:female,Janice:female,Wayne:male,Eldon:male",train,"['Robert', 'Wayne']","['sister', 'daughter', 'brother']","Context: The relations on the path from {Robert} to {Wayne} are {sister,daughter,brother}. Question: {Robert} is {Wayne}’s what? 

Answer: Let’s think step by step.",3
68a71c00-4e6c-4257-bbad-58bf59d87af5,"('Eldon', 'Lou')",sister,father-son-sister,"['father', 'son', 'sister']","Eldon:male,William:male,Wayne:male,Lou:female,Janice:female",train,"['Eldon', 'Lou']","['father', 'son', 'sister']","Context: The relations on the path from {Eldon} to {Lou} are {father,son,sister}. Question: {Eldon} is {Lou}’s what? 

Answer: Let’s think step by step.",3
be46f4c8-1754-45f1-90e6-8f405447c971,"('Paul', 'Janice')",granddaughter,wife-grandson-sister,"['wife', 'grandson', 'sister']","Paul:male,Nettie:female,Eldon:male,Janice:female,William:male",train,"['Paul', 'Janice']","['wife', 'grandson', 'sister']","Context: The relations on the path from {Paul} to {Janice} are {wife,grandson,sister}. Question: {Paul} is {Janice}’s what? 

Answer: Let’s think step by step.",3
9afa1e25-e420-4709-bdfd-1ad6e0921fe1,"('Ryan', 'Robert')",brother,daughter-aunt-brother,"['daughter', 'aunt', 'brother']","Ryan:male,Jennifer:female,April:female,Robert:male,Mary:female",train,"['Ryan', 'Robert']","['daughter', 'aunt', 'brother']","Context: The relations on the path from {Ryan} to {Robert} are {daughter,aunt,brother}. Question: {Ryan} is {Robert}’s what? 

Answer: Let’s think step by step.",3
2e4ce8dd-a161-4bac-8750-b5aa58af7352,"('Paul', 'Mario')",grandson,wife-son-son,"['wife', 'son', 'son']","Paul:male,Nettie:female,Robert:male,Mario:male,Ryan:male",train,"['Paul', 'Mario']","['wife', 'son', 'son']","Context: The relations on the path from {Paul} to {Mario} are {wife,son,son}. Question: {Paul} is {Mario}’s what? 

Answer: Let’s think step by step.",3
6a924ca1-a418-4b7c-a00e-51ac09e5b9ea,"('Ryan', 'Paul')",father,wife-daughter-grandfather,"['wife', 'daughter', 'grandfather']","Ryan:male,Mary:female,Jennifer:female,Paul:male,Denver:male",train,"['Ryan', 'Paul']","['wife', 'daughter', 'grandfather']","Context: The relations on the path from {Ryan} to {Paul} are {wife,daughter,grandfather}. Question: {Ryan} is {Paul}’s what? 

Answer: Let’s think step by step.",3
070490bf-e202-4ec0-96ce-e739f606d54a,"('Ryan', 'William')",brother,daughter-aunt-brother,"['daughter', 'aunt', 'brother']","Ryan:male,Krystal:female,Cecilia:female,William:male,Mary:female",train,"['Ryan', 'William']","['daughter', 'aunt', 'brother']","Context: The relations on the path from {Ryan} to {William} are {daughter,aunt,brother}. Question: {Ryan} is {William}’s what? 

Answer: Let’s think step by step.",3
9c821527-4ac0-45df-91f8-859faeec9e67,"('Cecilia', 'Nettie')",mother,daughter-father-mother,"['daughter', 'father', 'mother']","Cecilia:female,Leah:female,Stephen:male,Nettie:female,David:male",train,"['Cecilia', 'Nettie']","['daughter', 'father', 'mother']","Context: The relations on the path from {Cecilia} to {Nettie} are {daughter,father,mother}. Question: {Cecilia} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
a67ede4f-7708-43e3-a347-bb46d6241a73,"('Carolina', 'Nettie')",mother,daughter-aunt-mother,"['daughter', 'aunt', 'mother']","Carolina:female,Luella:female,Mary:female,Nettie:female,Jennifer:female",train,"['Carolina', 'Nettie']","['daughter', 'aunt', 'mother']","Context: The relations on the path from {Carolina} to {Nettie} are {daughter,aunt,mother}. Question: {Carolina} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
d9eca14a-3ca1-4636-875c-ac9b79b4124a,"('Robert', 'April')",sister,wife-daughter-aunt,"['wife', 'daughter', 'aunt']","Robert:male,Carolina:female,Luella:female,April:female,Katherine:female",train,"['Robert', 'April']","['wife', 'daughter', 'aunt']","Context: The relations on the path from {Robert} to {April} are {wife,daughter,aunt}. Question: {Robert} is {April}’s what? 

Answer: Let’s think step by step.",3
94f3b010-a45a-4d61-9ecd-2b8ce2bd41db,"('Cecilia', 'Mary')",sister,daughter-grandmother-daughter,"['daughter', 'grandmother', 'daughter']","Cecilia:female,Dana:female,Nettie:female,Mary:female,David:male",train,"['Cecilia', 'Mary']","['daughter', 'grandmother', 'daughter']","Context: The relations on the path from {Cecilia} to {Mary} are {daughter,grandmother,daughter}. Question: {Cecilia} is {Mary}’s what? 

Answer: Let’s think step by step.",3
8aadccc7-c708-452a-baab-25ed4a17a6c8,"('William', 'Nettie')",mother,son-aunt-mother,"['son', 'aunt', 'mother']","William:male,Eldon:male,Carolina:female,Nettie:female,Cheryl:female",train,"['William', 'Nettie']","['son', 'aunt', 'mother']","Context: The relations on the path from {William} to {Nettie} are {son,aunt,mother}. Question: {William} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
dd485a7a-25de-4286-8344-9c7e3eb50df2,"('Nettie', 'Jonathan')",grandson,husband-son-son,"['husband', 'son', 'son']","Nettie:female,Paul:male,Stephen:male,Jonathan:male,Cecilia:female",train,"['Nettie', 'Jonathan']","['husband', 'son', 'son']","Context: The relations on the path from {Nettie} to {Jonathan} are {husband,son,son}. Question: {Nettie} is {Jonathan}’s what? 

Answer: Let’s think step by step.",3
a1d0db9e-5ad5-4973-b81c-21d5ed55910f,"('April', 'Carolina')",sister,husband-daughter-aunt,"['husband', 'daughter', 'aunt']","April:female,William:male,Lou:female,Carolina:female,Eldon:male",train,"['April', 'Carolina']","['husband', 'daughter', 'aunt']","Context: The relations on the path from {April} to {Carolina} are {husband,daughter,aunt}. Question: {April} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
e54f94c1-d841-46b3-9778-4cd58f88f194,"('Robert', 'Cecilia')",sister,daughter-grandfather-daughter,"['daughter', 'grandfather', 'daughter']","Robert:male,Luella:female,Paul:male,Cecilia:female,Carolina:female",train,"['Robert', 'Cecilia']","['daughter', 'grandfather', 'daughter']","Context: The relations on the path from {Robert} to {Cecilia} are {daughter,grandfather,daughter}. Question: {Robert} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
a92fff89-c751-476b-93aa-72d1299920e4,"('Nettie', 'Carly')",granddaughter,granddaughter-sister-sister,"['granddaughter', 'sister', 'sister']","Nettie:female,Katherine:female,Luella:female,Carly:female,Carolina:female",train,"['Nettie', 'Carly']","['granddaughter', 'sister', 'sister']","Context: The relations on the path from {Nettie} to {Carly} are {granddaughter,sister,sister}. Question: {Nettie} is {Carly}’s what? 

Answer: Let’s think step by step.",3
ae4c7290-69c9-475f-af2f-91649abaa5c3,"('Paul', 'Dana')",granddaughter,wife-daughter-daughter,"['wife', 'daughter', 'daughter']","Paul:male,Nettie:female,Cecilia:female,Dana:female,Stephen:male",train,"['Paul', 'Dana']","['wife', 'daughter', 'daughter']","Context: The relations on the path from {Paul} to {Dana} are {wife,daughter,daughter}. Question: {Paul} is {Dana}’s what? 

Answer: Let’s think step by step.",3
af01d13d-cefa-4b1e-9ee1-3f80ef6c4913,"('Paul', 'Lou')",granddaughter,granddaughter-mother-daughter,"['granddaughter', 'mother', 'daughter']","Paul:male,Janice:female,April:female,Lou:female,Cheryl:female",train,"['Paul', 'Lou']","['granddaughter', 'mother', 'daughter']","Context: The relations on the path from {Paul} to {Lou} are {granddaughter,mother,daughter}. Question: {Paul} is {Lou}’s what? 

Answer: Let’s think step by step.",3
314f756a-cb5b-4af8-916c-a13dc549d667,"('Stephen', 'Paul')",father,wife-daughter-grandfather,"['wife', 'daughter', 'grandfather']","Stephen:male,Cecilia:female,Leah:female,Paul:male,Jonathan:male",train,"['Stephen', 'Paul']","['wife', 'daughter', 'grandfather']","Context: The relations on the path from {Stephen} to {Paul} are {wife,daughter,grandfather}. Question: {Stephen} is {Paul}’s what? 

Answer: Let’s think step by step.",3
edf00b24-f599-4256-942f-90260d763057,"('Robert', 'Nettie')",mother,brother-daughter-grandmother,"['brother', 'daughter', 'grandmother']","Robert:male,William:male,Cheryl:female,Nettie:female,Mario:male",train,"['Robert', 'Nettie']","['brother', 'daughter', 'grandmother']","Context: The relations on the path from {Robert} to {Nettie} are {brother,daughter,grandmother}. Question: {Robert} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
e817280e-e5b6-4a76-a2aa-2666db428d4d,"('Paul', 'Krystal')",granddaughter,wife-granddaughter-sister,"['wife', 'granddaughter', 'sister']","Paul:male,Nettie:female,Jennifer:female,Krystal:female,Ryan:male",train,"['Paul', 'Krystal']","['wife', 'granddaughter', 'sister']","Context: The relations on the path from {Paul} to {Krystal} are {wife,granddaughter,sister}. Question: {Paul} is {Krystal}’s what? 

Answer: Let’s think step by step.",3
ece68b5e-fe9c-42b1-91ff-569f254ce10e,"('Cecilia', 'Paul')",father,son-uncle-father,"['son', 'uncle', 'father']","Cecilia:female,Jonathan:male,Ryan:male,Paul:male,Stephen:male",train,"['Cecilia', 'Paul']","['son', 'uncle', 'father']","Context: The relations on the path from {Cecilia} to {Paul} are {son,uncle,father}. Question: {Cecilia} is {Paul}’s what? 

Answer: Let’s think step by step.",3
cced7121-15ae-40fa-b71b-4f6a3f28c932,"('Nettie', 'Janice')",granddaughter,husband-son-daughter,"['husband', 'son', 'daughter']","Nettie:female,Paul:male,William:male,Janice:female,Cecilia:female",train,"['Nettie', 'Janice']","['husband', 'son', 'daughter']","Context: The relations on the path from {Nettie} to {Janice} are {husband,son,daughter}. Question: {Nettie} is {Janice}’s what? 

Answer: Let’s think step by step.",3
981bf4f8-f161-4676-a7fb-57e9678276d5,"('Jonathan', 'Paul')",grandfather,mother-sister-father,"['mother', 'sister', 'father']","Jonathan:male,Cecilia:female,Carolina:female,Paul:male,Leah:female",train,"['Jonathan', 'Paul']","['mother', 'sister', 'father']","Context: The relations on the path from {Jonathan} to {Paul} are {mother,sister,father}. Question: {Jonathan} is {Paul}’s what? 

Answer: Let’s think step by step.",3
ad674ae8-ff62-4daa-9080-b400ab5642c9,"('Carolina', 'Cecilia')",sister,husband-daughter-aunt,"['husband', 'daughter', 'aunt']","Carolina:female,Robert:male,Katherine:female,Cecilia:female,Luella:female",train,"['Carolina', 'Cecilia']","['husband', 'daughter', 'aunt']","Context: The relations on the path from {Carolina} to {Cecilia} are {husband,daughter,aunt}. Question: {Carolina} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
8505547e-0515-4900-8792-eb29c221e986,"('Nettie', 'Dana')",granddaughter,granddaughter-mother-daughter,"['granddaughter', 'mother', 'daughter']","Nettie:female,Maria:female,Cecilia:female,Dana:female,Stephen:male",train,"['Nettie', 'Dana']","['granddaughter', 'mother', 'daughter']","Context: The relations on the path from {Nettie} to {Dana} are {granddaughter,mother,daughter}. Question: {Nettie} is {Dana}’s what? 

Answer: Let’s think step by step.",3
952adb31-daf8-4de0-b282-e6f41072be92,"('Stephen', 'Carolina')",sister,wife-daughter-aunt,"['wife', 'daughter', 'aunt']","Stephen:male,Cecilia:female,Dana:female,Carolina:female,David:male",train,"['Stephen', 'Carolina']","['wife', 'daughter', 'aunt']","Context: The relations on the path from {Stephen} to {Carolina} are {wife,daughter,aunt}. Question: {Stephen} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
f2c457e3-f698-4657-a04d-bf44029e1837,"('Carolina', 'Nettie')",mother,daughter-father-mother,"['daughter', 'father', 'mother']","Carolina:female,Katherine:female,Robert:male,Nettie:female,Carly:female",train,"['Carolina', 'Nettie']","['daughter', 'father', 'mother']","Context: The relations on the path from {Carolina} to {Nettie} are {daughter,father,mother}. Question: {Carolina} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
0f15021d-c30c-43a5-b535-ebda7d088f3d,"('William', 'Nettie')",mother,wife-daughter-grandmother,"['wife', 'daughter', 'grandmother']","William:male,April:female,Janice:female,Nettie:female,Lou:female",train,"['William', 'Nettie']","['wife', 'daughter', 'grandmother']","Context: The relations on the path from {William} to {Nettie} are {wife,daughter,grandmother}. Question: {William} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
d29226fc-e76c-479f-8177-8ae1b4163689,"('Robert', 'Ryan')",brother,brother-daughter-uncle,"['brother', 'daughter', 'uncle']","Robert:male,William:male,Janice:female,Ryan:male,Lou:female",train,"['Robert', 'Ryan']","['brother', 'daughter', 'uncle']","Context: The relations on the path from {Robert} to {Ryan} are {brother,daughter,uncle}. Question: {Robert} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
95d96bff-2393-4edd-8899-a40d6e1fc803,"('Robert', 'Cecilia')",sister,daughter-grandmother-daughter,"['daughter', 'grandmother', 'daughter']","Robert:male,Luella:female,Nettie:female,Cecilia:female,William:male",train,"['Robert', 'Cecilia']","['daughter', 'grandmother', 'daughter']","Context: The relations on the path from {Robert} to {Cecilia} are {daughter,grandmother,daughter}. Question: {Robert} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
16285a40-2ac6-478e-8e67-05d9b84c7756,"('April', 'Stephen')",brother,daughter-uncle-brother,"['daughter', 'uncle', 'brother']","April:female,Lou:female,Robert:male,Stephen:male,William:male",train,"['April', 'Stephen']","['daughter', 'uncle', 'brother']","Context: The relations on the path from {April} to {Stephen} are {daughter,uncle,brother}. Question: {April} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
ab2bc8b8-2d64-42c7-9e99-a7ab2a4ff723,"('Ryan', 'Robert')",brother,brother-daughter-uncle,"['brother', 'daughter', 'uncle']","Ryan:male,Stephen:male,Dana:female,Robert:male,Cecilia:female",train,"['Ryan', 'Robert']","['brother', 'daughter', 'uncle']","Context: The relations on the path from {Ryan} to {Robert} are {brother,daughter,uncle}. Question: {Ryan} is {Robert}’s what? 

Answer: Let’s think step by step.",3
e35abcc1-fa5d-410c-88e5-ce13cc0d186e,"('Michael', 'Mary')",aunt,mother-son-aunt,"['mother', 'son', 'aunt']","Michael:male,Carolina:female,Adrian:male,Mary:female,Mario:male",train,"['Michael', 'Mary']","['mother', 'son', 'aunt']","Context: The relations on the path from {Michael} to {Mary} are {mother,son,aunt}. Question: {Michael} is {Mary}’s what? 

Answer: Let’s think step by step.",3
6227b44e-d04f-4d94-a453-b93577d3fff6,"('Kevin', 'April')",mother-in-law,wife-brother-mother,"['wife', 'brother', 'mother']","Kevin:male,Janice:female,Eldon:male,April:female,Wayne:male",train,"['Kevin', 'April']","['wife', 'brother', 'mother']","Context: The relations on the path from {Kevin} to {April} are {wife,brother,mother}. Question: {Kevin} is {April}’s what? 

Answer: Let’s think step by step.",3
22f56f30-f3d0-470f-a28f-9cb773b94295,"('Denver', 'Paul')",grandfather,sister-father-father,"['sister', 'father', 'father']","Denver:male,Jennifer:female,Ryan:male,Paul:male,Jose:male",train,"['Denver', 'Paul']","['sister', 'father', 'father']","Context: The relations on the path from {Denver} to {Paul} are {sister,father,father}. Question: {Denver} is {Paul}’s what? 

Answer: Let’s think step by step.",3
d0bd04f7-4b1f-4b98-aa6d-06942b7f2fe5,"('Ryan', 'Stephen')",brother,sister-daughter-uncle,"['sister', 'daughter', 'uncle']","Ryan:male,Carolina:female,Luella:female,Stephen:male,William:male",train,"['Ryan', 'Stephen']","['sister', 'daughter', 'uncle']","Context: The relations on the path from {Ryan} to {Stephen} are {sister,daughter,uncle}. Question: {Ryan} is {Stephen}’s what? 

Answer: Let’s think step by step.",3
dc01950d-7db1-4eb3-8b51-bb448bf6a53f,"('Nettie', 'Jeanette')",granddaughter,son-sister-daughter,"['son', 'sister', 'daughter']","Nettie:female,William:male,Carolina:female,Jeanette:female,Stephen:male",train,"['Nettie', 'Jeanette']","['son', 'sister', 'daughter']","Context: The relations on the path from {Nettie} to {Jeanette} are {son,sister,daughter}. Question: {Nettie} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
92a003a1-6c3d-470d-a10f-70934eb6b50b,"('Robert', 'Johnathan')",nephew,mother-daughter-son,"['mother', 'daughter', 'son']","Robert:male,Nettie:female,Mary:female,Johnathan:male,Carolina:female",train,"['Robert', 'Johnathan']","['mother', 'daughter', 'son']","Context: The relations on the path from {Robert} to {Johnathan} are {mother,daughter,son}. Question: {Robert} is {Johnathan}’s what? 

Answer: Let’s think step by step.",3
8d27e107-513f-4c23-baa7-69228e2c6d88,"('Paul', 'Jeanette')",granddaughter,wife-son-daughter,"['wife', 'son', 'daughter']","Paul:male,Nettie:female,Robert:male,Jeanette:female,Michael:male",train,"['Paul', 'Jeanette']","['wife', 'son', 'daughter']","Context: The relations on the path from {Paul} to {Jeanette} are {wife,son,daughter}. Question: {Paul} is {Jeanette}’s what? 

Answer: Let’s think step by step.",3
03b388f5-dfce-4611-bb3f-742bb035a349,"('Carolina', 'Paul')",father,daughter-brother-grandfather,"['daughter', 'brother', 'grandfather']","Carolina:female,Jeanette:female,Michael:male,Paul:male,Adrian:male",train,"['Carolina', 'Paul']","['daughter', 'brother', 'grandfather']","Context: The relations on the path from {Carolina} to {Paul} are {daughter,brother,grandfather}. Question: {Carolina} is {Paul}’s what? 

Answer: Let’s think step by step.",3
79dc3019-17ce-40fd-a42c-f40995befc99,"('April', 'Ryan')",brother,son-father-brother,"['son', 'father', 'brother']","April:female,Eldon:male,William:male,Ryan:male,Cheryl:female",train,"['April', 'Ryan']","['son', 'father', 'brother']","Context: The relations on the path from {April} to {Ryan} are {son,father,brother}. Question: {April} is {Ryan}’s what? 

Answer: Let’s think step by step.",3
4df23e41-df54-4c93-8b9d-1cc6cd961f6e,"('Cecilia', 'April')",sister,husband-son-aunt,"['husband', 'son', 'aunt']","Cecilia:female,Stephen:male,Sherman:male,April:female,Leah:female",train,"['Cecilia', 'April']","['husband', 'son', 'aunt']","Context: The relations on the path from {Cecilia} to {April} are {husband,son,aunt}. Question: {Cecilia} is {April}’s what? 

Answer: Let’s think step by step.",3
aed88e06-f30e-4786-b595-52fe6e8e15de,"('Robert', 'Paul')",father,daughter-mother-father,"['daughter', 'mother', 'father']","Robert:male,Jeanette:female,Carolina:female,Paul:male,Adrian:male",train,"['Robert', 'Paul']","['daughter', 'mother', 'father']","Context: The relations on the path from {Robert} to {Paul} are {daughter,mother,father}. Question: {Robert} is {Paul}’s what? 

Answer: Let’s think step by step.",3
2175a854-9714-4437-b269-081ac3ded90e,"('Carolina', 'Mary')",sister,daughter-father-sister,"['daughter', 'father', 'sister']","Carolina:female,Luella:female,Robert:male,Mary:female,Adrian:male",train,"['Carolina', 'Mary']","['daughter', 'father', 'sister']","Context: The relations on the path from {Carolina} to {Mary} are {daughter,father,sister}. Question: {Carolina} is {Mary}’s what? 

Answer: Let’s think step by step.",3
a0cf0895-8847-4a68-b8da-d4fdb5a3d54d,"('Paul', 'Kevin')",grandson,wife-granddaughter-brother,"['wife', 'granddaughter', 'brother']","Paul:male,Nettie:female,Cheryl:female,Kevin:male,Eldon:male",train,"['Paul', 'Kevin']","['wife', 'granddaughter', 'brother']","Context: The relations on the path from {Paul} to {Kevin} are {wife,granddaughter,brother}. Question: {Paul} is {Kevin}’s what? 

Answer: Let’s think step by step.",3
7dfc365e-be6f-46e7-9498-c94ccd6bfea0,"('Mary', 'Cecilia')",sister,son-grandmother-daughter,"['son', 'grandmother', 'daughter']","Mary:female,Denver:male,Nettie:female,Cecilia:female,Carolina:female",train,"['Mary', 'Cecilia']","['son', 'grandmother', 'daughter']","Context: The relations on the path from {Mary} to {Cecilia} are {son,grandmother,daughter}. Question: {Mary} is {Cecilia}’s what? 

Answer: Let’s think step by step.",3
c621aefd-3eef-4408-a5a2-6aca514b61cb,"('Jonathan', 'Nettie')",grandmother,father-brother-mother,"['father', 'brother', 'mother']","Jonathan:male,Stephen:male,William:male,Nettie:female,Mary:female",train,"['Jonathan', 'Nettie']","['father', 'brother', 'mother']","Context: The relations on the path from {Jonathan} to {Nettie} are {father,brother,mother}. Question: {Jonathan} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
dd1c4fd5-7f16-4436-81b7-7b2e989e4ea2,"('April', 'Paul')",father-in-law,husband-son-grandfather,"['husband', 'son', 'grandfather']","April:female,William:male,John:male,Paul:male,Cheryl:female",train,"['April', 'Paul']","['husband', 'son', 'grandfather']","Context: The relations on the path from {April} to {Paul} are {husband,son,grandfather}. Question: {April} is {Paul}’s what? 

Answer: Let’s think step by step.",3
8846fe0c-987a-445b-919e-fdc3761474b2,"('Nettie', 'Carolina')",daughter,son-daughter-aunt,"['son', 'daughter', 'aunt']","Nettie:female,Ryan:male,Jennifer:female,Carolina:female,Stephen:male",train,"['Nettie', 'Carolina']","['son', 'daughter', 'aunt']","Context: The relations on the path from {Nettie} to {Carolina} are {son,daughter,aunt}. Question: {Nettie} is {Carolina}’s what? 

Answer: Let’s think step by step.",3
bcbd9fb2-40b3-4626-9909-4e60aa59db1e,"('Eldon', 'Nettie')",grandmother,father-daughter-grandmother,"['father', 'daughter', 'grandmother']","Eldon:male,William:male,Cheryl:female,Nettie:female,John:male",train,"['Eldon', 'Nettie']","['father', 'daughter', 'grandmother']","Context: The relations on the path from {Eldon} to {Nettie} are {father,daughter,grandmother}. Question: {Eldon} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
bb6a880e-78b3-4536-8f8e-0a230957d73e,"('Mary', 'Patricia')",daughter,daughter-father-daughter,"['daughter', 'father', 'daughter']","Mary:female,Jennifer:female,Ryan:male,Patricia:female,Jose:male",train,"['Mary', 'Patricia']","['daughter', 'father', 'daughter']","Context: The relations on the path from {Mary} to {Patricia} are {daughter,father,daughter}. Question: {Mary} is {Patricia}’s what? 

Answer: Let’s think step by step.",3
5d5366c2-1d67-443a-b64f-b691184ddc3b,"('Paul', 'Leah')",granddaughter,wife-grandson-sister,"['wife', 'grandson', 'sister']","Paul:male,Nettie:female,David:male,Leah:female,Jonathan:male",train,"['Paul', 'Leah']","['wife', 'grandson', 'sister']","Context: The relations on the path from {Paul} to {Leah} are {wife,grandson,sister}. Question: {Paul} is {Leah}’s what? 

Answer: Let’s think step by step.",3
0db49ceb-d449-400e-9605-71d9774a0b1a,"('Paul', 'Adrian')",grandson,granddaughter-mother-son,"['granddaughter', 'mother', 'son']","Paul:male,Luella:female,Carolina:female,Adrian:male,Jeanette:female",train,"['Paul', 'Adrian']","['granddaughter', 'mother', 'son']","Context: The relations on the path from {Paul} to {Adrian} are {granddaughter,mother,son}. Question: {Paul} is {Adrian}’s what? 

Answer: Let’s think step by step.",3
296b1d74-cb4a-465d-98f1-899b7674ca40,"('Nettie', 'Michael')",grandson,granddaughter-father-son,"['granddaughter', 'father', 'son']","Nettie:female,Luella:female,Robert:male,Michael:male,Jeanette:female",train,"['Nettie', 'Michael']","['granddaughter', 'father', 'son']","Context: The relations on the path from {Nettie} to {Michael} are {granddaughter,father,son}. Question: {Nettie} is {Michael}’s what? 

Answer: Let’s think step by step.",3
e161a475-21bf-4ed6-a3f7-c2a0cd30581d,"('Paul', 'Cheryl')",granddaughter,wife-son-daughter,"['wife', 'son', 'daughter']","Paul:male,Nettie:female,William:male,Cheryl:female,Kevin:male",train,"['Paul', 'Cheryl']","['wife', 'son', 'daughter']","Context: The relations on the path from {Paul} to {Cheryl} are {wife,son,daughter}. Question: {Paul} is {Cheryl}’s what? 

Answer: Let’s think step by step.",3
af3ed6f0-0665-4672-b6a2-1fb51d2e484f,"('Robert', 'Nettie')",mother,daughter-sister-grandmother,"['daughter', 'sister', 'grandmother']","Robert:male,Jeanette:female,Luella:female,Nettie:female,Michael:male",train,"['Robert', 'Nettie']","['daughter', 'sister', 'grandmother']","Context: The relations on the path from {Robert} to {Nettie} are {daughter,sister,grandmother}. Question: {Robert} is {Nettie}’s what? 

Answer: Let’s think step by step.",3
