id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
8958f3eb-2a49-4a22-8c7c-4ed1abbcc750,"('Karen', 'James')",grandson,husband-grandson,"['husband', 'grandson']","Karen:female,Kyle:male,James:male,Drew:male",train,"['Karen', 'James']","['husband', 'grandson']","Context: The relations on the path from {Karen} to {James} are {husband,grandson}. Question: {Karen} is {James}’s what? 

Answer: Let’s think step by step.",2
12b73f0f-0522-47fa-b8f9-80b322c95d04,"('Kyle', 'Theresa')",daughter,son-sister,"['son', 'sister']","Kyle:male,Edward:male,Theresa:female,Shirley:female",train,"['Kyle', 'Theresa']","['son', 'sister']","Context: The relations on the path from {Kyle} to {Theresa} are {son,sister}. Question: {Kyle} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
c5d01899-4316-4aa2-8a14-b7d9beb14431,"('Eric', 'Vernon')",brother,daughter-uncle,"['daughter', 'uncle']","Eric:male,Serena:female,Vernon:male,Carl:male",train,"['Eric', 'Vernon']","['daughter', 'uncle']","Context: The relations on the path from {Eric} to {Vernon} are {daughter,uncle}. Question: {Eric} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
3ab2aaff-a7d7-4d6a-90f5-3fae6fc58a4c,"('Stacy', 'Shirley')",mother-in-law,husband-mother,"['husband', 'mother']","Stacy:female,Casey:male,Shirley:female,James:male",train,"['Stacy', 'Shirley']","['husband', 'mother']","Context: The relations on the path from {Stacy} to {Shirley} are {husband,mother}. Question: {Stacy} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
0fd5ab16-dcb5-492f-8bff-05d4b0af2158,"('Lisa', 'Kyle')",grandfather,mother-father,"['mother', 'father']","Lisa:female,Robin:female,Kyle:male,Vernon:male",train,"['Lisa', 'Kyle']","['mother', 'father']","Context: The relations on the path from {Lisa} to {Kyle} are {mother,father}. Question: {Lisa} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
f8091da0-ccd2-4818-a95d-4fa8069ae9ce,"('Kristen', 'Margaret')",niece,brother-daughter,"['brother', 'daughter']","Kristen:female,Vernon:male,Margaret:female,James:male",train,"['Kristen', 'Margaret']","['brother', 'daughter']","Context: The relations on the path from {Kristen} to {Margaret} are {brother,daughter}. Question: {Kristen} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
96c12467-c5e5-4b1d-9ca5-66c00bc3098b,"('Kristen', 'Shirley')",sister,son-aunt,"['son', 'aunt']","Kristen:female,Ronald:male,Shirley:female,Sarah:female",train,"['Kristen', 'Shirley']","['son', 'aunt']","Context: The relations on the path from {Kristen} to {Shirley} are {son,aunt}. Question: {Kristen} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
1266dbfb-9bf3-4280-a335-fab98431f412,"('Kyle', 'Casey')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,James:male,Casey:male,Drew:male",train,"['Kyle', 'Casey']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Casey} are {grandson,brother}. Question: {Kyle} is {Casey}’s what? 

Answer: Let’s think step by step.",2
bef7f217-3e6b-49df-978e-5d91c409dbb3,"('Kyle', 'James')",grandson,wife-grandson,"['wife', 'grandson']","Kyle:male,Karen:female,James:male,Drew:male",train,"['Kyle', 'James']","['wife', 'grandson']","Context: The relations on the path from {Kyle} to {James} are {wife,grandson}. Question: {Kyle} is {James}’s what? 

Answer: Let’s think step by step.",2
6ee0c427-c4a2-4b11-94c6-63c00f95fcb8,"('Kyle', 'Serena')",granddaughter,wife-granddaughter,"['wife', 'granddaughter']","Kyle:male,Karen:female,Serena:female,Marlene:female",train,"['Kyle', 'Serena']","['wife', 'granddaughter']","Context: The relations on the path from {Kyle} to {Serena} are {wife,granddaughter}. Question: {Kyle} is {Serena}’s what? 

Answer: Let’s think step by step.",2
085dbc24-f3dd-4470-963a-d8a0bb123128,"('Carl', 'Karen')",grandmother,father-mother,"['father', 'mother']","Carl:male,Eric:male,Karen:female,Theresa:female",train,"['Carl', 'Karen']","['father', 'mother']","Context: The relations on the path from {Carl} to {Karen} are {father,mother}. Question: {Carl} is {Karen}’s what? 

Answer: Let’s think step by step.",2
166130b0-aa4d-4bae-89e2-8be6a04f7dbe,"('Barry', 'Theresa')",mother-in-law,wife-mother,"['wife', 'mother']","Barry:male,Amanda:female,Theresa:female,Darnell:male",train,"['Barry', 'Theresa']","['wife', 'mother']","Context: The relations on the path from {Barry} to {Theresa} are {wife,mother}. Question: {Barry} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
e787a60b-6a06-4ac1-9d4d-a199a026a3bc,"('Karen', 'Amanda')",granddaughter,son-daughter,"['son', 'daughter']","Karen:female,Henry:male,Amanda:female,Vernon:male",train,"['Karen', 'Amanda']","['son', 'daughter']","Context: The relations on the path from {Karen} to {Amanda} are {son,daughter}. Question: {Karen} is {Amanda}’s what? 

Answer: Let’s think step by step.",2
938881a4-a84f-4971-b1d3-75a2a73e3f85,"('Kyle', 'Allen')",grandson,wife-grandson,"['wife', 'grandson']","Kyle:male,Karen:female,Allen:male,Carl:male",train,"['Kyle', 'Allen']","['wife', 'grandson']","Context: The relations on the path from {Kyle} to {Allen} are {wife,grandson}. Question: {Kyle} is {Allen}’s what? 

Answer: Let’s think step by step.",2
025b6f72-aec5-46e9-aaff-aa2f29bba1d9,"('Theresa', 'Kyle')",father,son-grandfather,"['son', 'grandfather']","Theresa:female,Darnell:male,Kyle:male,Michelle:female",train,"['Theresa', 'Kyle']","['son', 'grandfather']","Context: The relations on the path from {Theresa} to {Kyle} are {son,grandfather}. Question: {Theresa} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
daa8e6d2-e05d-4280-b0a8-768d62554eb1,"('Shirley', 'Benny')",nephew,brother-son,"['brother', 'son']","Shirley:female,Edward:male,Benny:male,Ronald:male",train,"['Shirley', 'Benny']","['brother', 'son']","Context: The relations on the path from {Shirley} to {Benny} are {brother,son}. Question: {Shirley} is {Benny}’s what? 

Answer: Let’s think step by step.",2
a9418403-4b59-4234-a201-253339bbff5e,"('Edward', 'Benny')",son,son-brother,"['son', 'brother']","Edward:male,Ronald:male,Benny:male,Kristen:female",train,"['Edward', 'Benny']","['son', 'brother']","Context: The relations on the path from {Edward} to {Benny} are {son,brother}. Question: {Edward} is {Benny}’s what? 

Answer: Let’s think step by step.",2
88f609c6-5dbd-4706-8c95-5df8343a4412,"('Karen', 'Benny')",grandson,son-son,"['son', 'son']","Karen:female,Edward:male,Benny:male,Theresa:female",train,"['Karen', 'Benny']","['son', 'son']","Context: The relations on the path from {Karen} to {Benny} are {son,son}. Question: {Karen} is {Benny}’s what? 

Answer: Let’s think step by step.",2
9bde18d9-f7db-4574-88c5-66b23bb0b4d3,"('Kyle', 'Casey')",grandson,granddaughter-brother,"['granddaughter', 'brother']","Kyle:male,Margaret:female,Casey:male,Drew:male",train,"['Kyle', 'Casey']","['granddaughter', 'brother']","Context: The relations on the path from {Kyle} to {Casey} are {granddaughter,brother}. Question: {Kyle} is {Casey}’s what? 

Answer: Let’s think step by step.",2
d352079e-f779-4f2e-b325-49b4a604556d,"('Karen', 'Vernon')",son,daughter-brother,"['daughter', 'brother']","Karen:female,Kristen:female,Vernon:male,Robin:female",train,"['Karen', 'Vernon']","['daughter', 'brother']","Context: The relations on the path from {Karen} to {Vernon} are {daughter,brother}. Question: {Karen} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
63bf86b4-73f1-412f-9283-96a800fc8b9a,"('Edward', 'Dionne')",daughter-in-law,son-wife,"['son', 'wife']","Edward:male,Ronald:male,Dionne:female,Patty:female",train,"['Edward', 'Dionne']","['son', 'wife']","Context: The relations on the path from {Edward} to {Dionne} are {son,wife}. Question: {Edward} is {Dionne}’s what? 

Answer: Let’s think step by step.",2
c3bd16bc-ed2e-417a-81d1-917e58bb6484,"('Margaret', 'Casey')",brother,sister-brother,"['sister', 'brother']","Margaret:female,Constance:female,Casey:male,Vernon:male",train,"['Margaret', 'Casey']","['sister', 'brother']","Context: The relations on the path from {Margaret} to {Casey} are {sister,brother}. Question: {Margaret} is {Casey}’s what? 

Answer: Let’s think step by step.",2
860514c8-76be-4497-b525-f3bb570554bf,"('Kyle', 'Drew')",grandson,daughter-son,"['daughter', 'son']","Kyle:male,Shirley:female,Drew:male,Margaret:female",train,"['Kyle', 'Drew']","['daughter', 'son']","Context: The relations on the path from {Kyle} to {Drew} are {daughter,son}. Question: {Kyle} is {Drew}’s what? 

Answer: Let’s think step by step.",2
0e4be05b-c683-4d3a-a0be-8accddd09462,"('Benny', 'Kyle')",grandfather,father-father,"['father', 'father']","Benny:male,Edward:male,Kyle:male,Henry:male",train,"['Benny', 'Kyle']","['father', 'father']","Context: The relations on the path from {Benny} to {Kyle} are {father,father}. Question: {Benny} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
4e5d6d9f-b784-429b-a075-d916bb94394a,"('Karen', 'Robin')",daughter,husband-daughter,"['husband', 'daughter']","Karen:female,Kyle:male,Robin:female,Shirley:female",train,"['Karen', 'Robin']","['husband', 'daughter']","Context: The relations on the path from {Karen} to {Robin} are {husband,daughter}. Question: {Karen} is {Robin}’s what? 

Answer: Let’s think step by step.",2
4a4dc3d8-9af7-45eb-9064-f06b4eb870ad,"('Allen', 'Robin')",mother,brother-mother,"['brother', 'mother']","Allen:male,Arthur:male,Robin:female,Marlene:female",train,"['Allen', 'Robin']","['brother', 'mother']","Context: The relations on the path from {Allen} to {Robin} are {brother,mother}. Question: {Allen} is {Robin}’s what? 

Answer: Let’s think step by step.",2
123b43d6-3df2-4eba-a4b1-821ca7d48ff9,"('Karen', 'Marlene')",granddaughter,husband-granddaughter,"['husband', 'granddaughter']","Karen:female,Kyle:male,Marlene:female,Carl:male",train,"['Karen', 'Marlene']","['husband', 'granddaughter']","Context: The relations on the path from {Karen} to {Marlene} are {husband,granddaughter}. Question: {Karen} is {Marlene}’s what? 

Answer: Let’s think step by step.",2
4d04888b-c197-4b10-9a5f-2098ca472cac,"('Verdie', 'Theresa')",mother,brother-mother,"['brother', 'mother']","Verdie:female,Darnell:male,Theresa:female,Michelle:female",train,"['Verdie', 'Theresa']","['brother', 'mother']","Context: The relations on the path from {Verdie} to {Theresa} are {brother,mother}. Question: {Verdie} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
e79ba5ea-eb05-4a08-b598-3a134bfe4bac,"('Arthur', 'Kyle')",grandfather,father-father,"['father', 'father']","Arthur:male,Eric:male,Kyle:male,Theresa:female",train,"['Arthur', 'Kyle']","['father', 'father']","Context: The relations on the path from {Arthur} to {Kyle} are {father,father}. Question: {Arthur} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
6a33b73c-0d2e-40af-8cda-160f1f6b98ff,"('Kyle', 'Patty')",granddaughter,son-daughter,"['son', 'daughter']","Kyle:male,Edward:male,Patty:female,Kristen:female",train,"['Kyle', 'Patty']","['son', 'daughter']","Context: The relations on the path from {Kyle} to {Patty} are {son,daughter}. Question: {Kyle} is {Patty}’s what? 

Answer: Let’s think step by step.",2
1e045f2e-a9f3-47ab-894a-875239bf0c57,"('Karen', 'Ronald')",grandson,daughter-son,"['daughter', 'son']","Karen:female,Kristen:female,Ronald:male,Edward:male",train,"['Karen', 'Ronald']","['daughter', 'son']","Context: The relations on the path from {Karen} to {Ronald} are {daughter,son}. Question: {Karen} is {Ronald}’s what? 

Answer: Let’s think step by step.",2
373d0672-1bcb-486b-bef5-ab2e720b0956,"('Kristen', 'Theresa')",sister,daughter-aunt,"['daughter', 'aunt']","Kristen:female,Patty:female,Theresa:female,Edward:male",train,"['Kristen', 'Theresa']","['daughter', 'aunt']","Context: The relations on the path from {Kristen} to {Theresa} are {daughter,aunt}. Question: {Kristen} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
19fd83bf-7301-43c3-8bf5-189fde65ed99,"('Marlene', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Marlene:female,Allen:male,Kyle:male,Robin:female",train,"['Marlene', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Marlene} to {Kyle} are {brother,grandfather}. Question: {Marlene} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
a86a8cc2-c056-4e32-a55c-d8f1f95181f8,"('Vernon', 'Andrew')",son-in-law,daughter-husband,"['daughter', 'husband']","Vernon:male,Margaret:female,Andrew:male,Constance:female",train,"['Vernon', 'Andrew']","['daughter', 'husband']","Context: The relations on the path from {Vernon} to {Andrew} are {daughter,husband}. Question: {Vernon} is {Andrew}’s what? 

Answer: Let’s think step by step.",2
feea22ec-380c-4862-bdfe-fff8fcdc926c,"('Karen', 'Darnell')",grandson,son-son,"['son', 'son']","Karen:female,Henry:male,Darnell:male,Verdie:female",train,"['Karen', 'Darnell']","['son', 'son']","Context: The relations on the path from {Karen} to {Darnell} are {son,son}. Question: {Karen} is {Darnell}’s what? 

Answer: Let’s think step by step.",2
b5b8cd8b-b10f-4fbc-9649-a08afb7df24e,"('Kyle', 'Arthur')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,Allen:male,Arthur:male,Carl:male",train,"['Kyle', 'Arthur']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Arthur} are {grandson,brother}. Question: {Kyle} is {Arthur}’s what? 

Answer: Let’s think step by step.",2
9f561500-7cf1-4200-bbba-ffcd842aca3f,"('Verdie', 'Michelle')",sister,mother-daughter,"['mother', 'daughter']","Verdie:female,Theresa:female,Michelle:female,Darnell:male",train,"['Verdie', 'Michelle']","['mother', 'daughter']","Context: The relations on the path from {Verdie} to {Michelle} are {mother,daughter}. Question: {Verdie} is {Michelle}’s what? 

Answer: Let’s think step by step.",2
d93b2a98-e881-4172-bc3e-3ab5b1aebfb5,"('Amanda', 'Theresa')",mother,sister-mother,"['sister', 'mother']","Amanda:female,Verdie:female,Theresa:female,Michelle:female",train,"['Amanda', 'Theresa']","['sister', 'mother']","Context: The relations on the path from {Amanda} to {Theresa} are {sister,mother}. Question: {Amanda} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
b5ebffa6-b0f1-41bc-917a-5d0c9cc3dd7b,"('Sarah', 'Karen')",grandmother,sister-grandmother,"['sister', 'grandmother']","Sarah:female,Patty:female,Karen:female,Kristen:female",train,"['Sarah', 'Karen']","['sister', 'grandmother']","Context: The relations on the path from {Sarah} to {Karen} are {sister,grandmother}. Question: {Sarah} is {Karen}’s what? 

Answer: Let’s think step by step.",2
3b1eb0c3-f12d-470c-befb-c9feb3cb67e7,"('Amanda', 'Vernon')",uncle,mother-brother,"['mother', 'brother']","Amanda:female,Theresa:female,Vernon:male,Kristen:female",train,"['Amanda', 'Vernon']","['mother', 'brother']","Context: The relations on the path from {Amanda} to {Vernon} are {mother,brother}. Question: {Amanda} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
e14f7d8e-9166-404b-9800-0626f28c88c3,"('Vernon', 'Kyle')",father,daughter-grandfather,"['daughter', 'grandfather']","Vernon:male,Margaret:female,Kyle:male,Shirley:female",train,"['Vernon', 'Kyle']","['daughter', 'grandfather']","Context: The relations on the path from {Vernon} to {Kyle} are {daughter,grandfather}. Question: {Vernon} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
52cff39a-ac73-4ed4-9698-bd742a63c369,"('Stacy', 'Vernon')",father-in-law,husband-father,"['husband', 'father']","Stacy:female,Casey:male,Vernon:male,Margaret:female",train,"['Stacy', 'Vernon']","['husband', 'father']","Context: The relations on the path from {Stacy} to {Vernon} are {husband,father}. Question: {Stacy} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
850f28b3-ce63-4c18-b573-22294786f96f,"('Ronald', 'Shirley')",aunt,mother-sister,"['mother', 'sister']","Ronald:male,Kristen:female,Shirley:female,Henry:male",train,"['Ronald', 'Shirley']","['mother', 'sister']","Context: The relations on the path from {Ronald} to {Shirley} are {mother,sister}. Question: {Ronald} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
cce9efde-2502-4a55-88be-1a23addbc313,"('Eddie', 'Theresa')",mother-in-law,wife-mother,"['wife', 'mother']","Eddie:male,Verdie:female,Theresa:female,Amanda:female",train,"['Eddie', 'Theresa']","['wife', 'mother']","Context: The relations on the path from {Eddie} to {Theresa} are {wife,mother}. Question: {Eddie} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
ddf63621-8f75-4bcd-8d11-ec79cd7a00de,"('Henry', 'Michelle')",daughter,daughter-sister,"['daughter', 'sister']","Henry:male,Verdie:female,Michelle:female,Amanda:female",train,"['Henry', 'Michelle']","['daughter', 'sister']","Context: The relations on the path from {Henry} to {Michelle} are {daughter,sister}. Question: {Henry} is {Michelle}’s what? 

Answer: Let’s think step by step.",2
22c4dc04-2bd5-4ecb-941b-0f299360ee8a,"('Marlene', 'Karen')",grandmother,brother-grandmother,"['brother', 'grandmother']","Marlene:female,Carl:male,Karen:female,Lisa:female",train,"['Marlene', 'Karen']","['brother', 'grandmother']","Context: The relations on the path from {Marlene} to {Karen} are {brother,grandmother}. Question: {Marlene} is {Karen}’s what? 

Answer: Let’s think step by step.",2
33171af5-6dce-4f32-ae2a-a5d4201d3cf7,"('Kristen', 'Verdie')",niece,sister-daughter,"['sister', 'daughter']","Kristen:female,Theresa:female,Verdie:female,Henry:male",train,"['Kristen', 'Verdie']","['sister', 'daughter']","Context: The relations on the path from {Kristen} to {Verdie} are {sister,daughter}. Question: {Kristen} is {Verdie}’s what? 

Answer: Let’s think step by step.",2
ed20a8e4-1997-49c1-b40c-cefe43bdc0d8,"('Henry', 'Kristen')",sister,brother-sister,"['brother', 'sister']","Henry:male,Eric:male,Kristen:female,Michelle:female",train,"['Henry', 'Kristen']","['brother', 'sister']","Context: The relations on the path from {Henry} to {Kristen} are {brother,sister}. Question: {Henry} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
61124a31-b4ac-4df0-a98a-b02c345799ec,"('Kyle', 'Darnell')",grandson,son-son,"['son', 'son']","Kyle:male,Henry:male,Darnell:male,Kristen:female",train,"['Kyle', 'Darnell']","['son', 'son']","Context: The relations on the path from {Kyle} to {Darnell} are {son,son}. Question: {Kyle} is {Darnell}’s what? 

Answer: Let’s think step by step.",2
9ccf5155-f0b4-4ac2-8320-8cb31fa4b5d4,"('Andrew', 'Vernon')",father-in-law,wife-father,"['wife', 'father']","Andrew:male,Margaret:female,Vernon:male,Casey:male",train,"['Andrew', 'Vernon']","['wife', 'father']","Context: The relations on the path from {Andrew} to {Vernon} are {wife,father}. Question: {Andrew} is {Vernon}’s what? 

Answer: Let’s think step by step.",2
6ac8116d-f344-4fa7-aeac-da938b4a7075,"('Shirley', 'Sarah')",niece,brother-daughter,"['brother', 'daughter']","Shirley:female,Edward:male,Sarah:female,Kristen:female",train,"['Shirley', 'Sarah']","['brother', 'daughter']","Context: The relations on the path from {Shirley} to {Sarah} are {brother,daughter}. Question: {Shirley} is {Sarah}’s what? 

Answer: Let’s think step by step.",2
e8282cce-f9f2-4302-8b60-582ccd6dedb7,"('Margaret', 'Kristen')",aunt,father-sister,"['father', 'sister']","Margaret:female,Vernon:male,Kristen:female,Constance:female",train,"['Margaret', 'Kristen']","['father', 'sister']","Context: The relations on the path from {Margaret} to {Kristen} are {father,sister}. Question: {Margaret} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
9d071738-fcb8-4324-b9a6-d63d12ac0e38,"('Karen', 'Carl')",grandson,daughter-son,"['daughter', 'son']","Karen:female,Robin:female,Carl:male,Lisa:female",train,"['Karen', 'Carl']","['daughter', 'son']","Context: The relations on the path from {Karen} to {Carl} are {daughter,son}. Question: {Karen} is {Carl}’s what? 

Answer: Let’s think step by step.",2
c51fcfed-cc79-4f49-bda1-75d6bfb35aed,"('Christine', 'Henry')",father-in-law,husband-father,"['husband', 'father']","Christine:female,Darnell:male,Henry:male,Michelle:female",train,"['Christine', 'Henry']","['husband', 'father']","Context: The relations on the path from {Christine} to {Henry} are {husband,father}. Question: {Christine} is {Henry}’s what? 

Answer: Let’s think step by step.",2
ebbdace8-adad-4e63-a865-b32c7506cb8d,"('Barry', 'Theresa')",mother-in-law,wife-mother,"['wife', 'mother']","Barry:male,Amanda:female,Theresa:female,Michelle:female",train,"['Barry', 'Theresa']","['wife', 'mother']","Context: The relations on the path from {Barry} to {Theresa} are {wife,mother}. Question: {Barry} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
11551e3e-6277-4ade-ae3d-904900695e42,"('Robin', 'Kyle')",father,daughter-grandfather,"['daughter', 'grandfather']","Robin:female,Marlene:female,Kyle:male,Carl:male",train,"['Robin', 'Kyle']","['daughter', 'grandfather']","Context: The relations on the path from {Robin} to {Kyle} are {daughter,grandfather}. Question: {Robin} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
6d8d8cfe-d80d-4dfd-b077-21bebfc5e418,"('Kyle', 'Allen')",grandson,wife-grandson,"['wife', 'grandson']","Kyle:male,Karen:female,Allen:male,Marlene:female",train,"['Kyle', 'Allen']","['wife', 'grandson']","Context: The relations on the path from {Kyle} to {Allen} are {wife,grandson}. Question: {Kyle} is {Allen}’s what? 

Answer: Let’s think step by step.",2
92cc3f52-7506-46b8-a8d6-3604421e1f78,"('Casey', 'Robin')",aunt,father-sister,"['father', 'sister']","Casey:male,Vernon:male,Robin:female,Drew:male",train,"['Casey', 'Robin']","['father', 'sister']","Context: The relations on the path from {Casey} to {Robin} are {father,sister}. Question: {Casey} is {Robin}’s what? 

Answer: Let’s think step by step.",2
f70ad887-c21a-4e85-b90f-90bd6787e323,"('Benny', 'Edward')",father,sister-father,"['sister', 'father']","Benny:male,Patty:female,Edward:male,Ronald:male",train,"['Benny', 'Edward']","['sister', 'father']","Context: The relations on the path from {Benny} to {Edward} are {sister,father}. Question: {Benny} is {Edward}’s what? 

Answer: Let’s think step by step.",2
6d189fc5-80e8-41a0-b1a1-b9e87f1908e2,"('Shirley', 'Carl')",nephew,sister-son,"['sister', 'son']","Shirley:female,Robin:female,Carl:male,Eric:male",train,"['Shirley', 'Carl']","['sister', 'son']","Context: The relations on the path from {Shirley} to {Carl} are {sister,son}. Question: {Shirley} is {Carl}’s what? 

Answer: Let’s think step by step.",2
9a66ed16-c336-44ec-9849-e49f466e4975,"('Sarah', 'Shirley')",aunt,mother-sister,"['mother', 'sister']","Sarah:female,Kristen:female,Shirley:female,Ronald:male",train,"['Sarah', 'Shirley']","['mother', 'sister']","Context: The relations on the path from {Sarah} to {Shirley} are {mother,sister}. Question: {Sarah} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
7bca77ed-50ed-4c60-a1a7-8ac67ccc42b6,"('Shirley', 'Karen')",mother,sister-mother,"['sister', 'mother']","Shirley:female,Robin:female,Karen:female,Casey:male",train,"['Shirley', 'Karen']","['sister', 'mother']","Context: The relations on the path from {Shirley} to {Karen} are {sister,mother}. Question: {Shirley} is {Karen}’s what? 

Answer: Let’s think step by step.",2
bb1eeff5-938f-4d96-be11-b8561a35dc09,"('Allen', 'Kyle')",grandfather,brother-grandfather,"['brother', 'grandfather']","Allen:male,Carl:male,Kyle:male,Marlene:female",train,"['Allen', 'Kyle']","['brother', 'grandfather']","Context: The relations on the path from {Allen} to {Kyle} are {brother,grandfather}. Question: {Allen} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
7daeb47d-a6dc-4caf-940c-17586dddcf8c,"('Karen', 'Margaret')",granddaughter,daughter-daughter,"['daughter', 'daughter']","Karen:female,Shirley:female,Margaret:female,Casey:male",train,"['Karen', 'Margaret']","['daughter', 'daughter']","Context: The relations on the path from {Karen} to {Margaret} are {daughter,daughter}. Question: {Karen} is {Margaret}’s what? 

Answer: Let’s think step by step.",2
905eac25-a435-4166-91f3-9ca6884461d1,"('Patty', 'Kristen')",mother,brother-mother,"['brother', 'mother']","Patty:female,Benny:male,Kristen:female,Edward:male",train,"['Patty', 'Kristen']","['brother', 'mother']","Context: The relations on the path from {Patty} to {Kristen} are {brother,mother}. Question: {Patty} is {Kristen}’s what? 

Answer: Let’s think step by step.",2
7d200360-b928-4dd2-b9a6-68f207cf5df3,"('Kyle', 'Drew')",grandson,grandson-brother,"['grandson', 'brother']","Kyle:male,Casey:male,Drew:male,Karen:female",train,"['Kyle', 'Drew']","['grandson', 'brother']","Context: The relations on the path from {Kyle} to {Drew} are {grandson,brother}. Question: {Kyle} is {Drew}’s what? 

Answer: Let’s think step by step.",2
75c349c1-fa81-414c-9ab9-536b25407306,"('Henry', 'Eric')",brother,son-uncle,"['son', 'uncle']","Henry:male,Darnell:male,Eric:male,Theresa:female",train,"['Henry', 'Eric']","['son', 'uncle']","Context: The relations on the path from {Henry} to {Eric} are {son,uncle}. Question: {Henry} is {Eric}’s what? 

Answer: Let’s think step by step.",2
df3807a7-4524-4e27-9ea0-ac9d8a93962b,"('Casey', 'Kyle')",grandfather,mother-father,"['mother', 'father']","Casey:male,Shirley:female,Kyle:male,Drew:male",train,"['Casey', 'Kyle']","['mother', 'father']","Context: The relations on the path from {Casey} to {Kyle} are {mother,father}. Question: {Casey} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
82488fb0-0788-44fb-a6b7-9502ac85e511,"('Shirley', 'Stacy')",daughter-in-law,son-wife,"['son', 'wife']","Shirley:female,Casey:male,Stacy:female,Drew:male",train,"['Shirley', 'Stacy']","['son', 'wife']","Context: The relations on the path from {Shirley} to {Stacy} are {son,wife}. Question: {Shirley} is {Stacy}’s what? 

Answer: Let’s think step by step.",2
1832e9cd-ff24-4033-bc81-7e6931d67908,"('Michelle', 'Verdie')",sister,father-daughter,"['father', 'daughter']","Michelle:female,Henry:male,Verdie:female,Darnell:male",train,"['Michelle', 'Verdie']","['father', 'daughter']","Context: The relations on the path from {Michelle} to {Verdie} are {father,daughter}. Question: {Michelle} is {Verdie}’s what? 

Answer: Let’s think step by step.",2
7c77c573-ef20-4042-a918-93e147882983,"('Amanda', 'Kyle')",grandfather,father-father,"['father', 'father']","Amanda:female,Henry:male,Kyle:male,Verdie:female",train,"['Amanda', 'Kyle']","['father', 'father']","Context: The relations on the path from {Amanda} to {Kyle} are {father,father}. Question: {Amanda} is {Kyle}’s what? 

Answer: Let’s think step by step.",2
66f5354e-6aa6-4dcc-afdd-f32a36fc17a5,"('Kristen', 'Theresa')",sister,son-aunt,"['son', 'aunt']","Kristen:female,Benny:male,Theresa:female,Sarah:female",train,"['Kristen', 'Theresa']","['son', 'aunt']","Context: The relations on the path from {Kristen} to {Theresa} are {son,aunt}. Question: {Kristen} is {Theresa}’s what? 

Answer: Let’s think step by step.",2
69df845d-55bb-4645-8847-abe95d811220,"('Stacy', 'Shirley')",mother-in-law,husband-mother,"['husband', 'mother']","Stacy:female,Casey:male,Shirley:female,Drew:male",train,"['Stacy', 'Shirley']","['husband', 'mother']","Context: The relations on the path from {Stacy} to {Shirley} are {husband,mother}. Question: {Stacy} is {Shirley}’s what? 

Answer: Let’s think step by step.",2
a6c4e9cd-5280-4a34-93f8-e35a27d5e372,"('Edward', 'Drew')",nephew,brother-son,"['brother', 'son']","Edward:male,Vernon:male,Drew:male,Patty:female",train,"['Edward', 'Drew']","['brother', 'son']","Context: The relations on the path from {Edward} to {Drew} are {brother,son}. Question: {Edward} is {Drew}’s what? 

Answer: Let’s think step by step.",2
7c46fb71-e25b-47d9-8713-cf8f287966a1,"('Edward', 'Henry')",brother,son-uncle,"['son', 'uncle']","Edward:male,Ronald:male,Henry:male,Kristen:female",train,"['Edward', 'Henry']","['son', 'uncle']","Context: The relations on the path from {Edward} to {Henry} are {son,uncle}. Question: {Edward} is {Henry}’s what? 

Answer: Let’s think step by step.",2
