id,query,target,f_comb,edge_types,genders,task_split,head_tail_pairs,relation_path,zero_shot_content,length
fd43016b-d3b5-45bc-afb2-48587ee1c655,"('Marie', 'Antonio')",brother,sister-brother-mother-son,"['sister', 'brother', 'mother', 'son']","Marie:female,Dorothy:female,Antonio:male,Shantel:female",train,"['Marie', 'Antonio']","['sister', 'brother', 'mother', 'son']","Context: The relations on the path from {Marie} to {Antonio} are {sister,brother,mother,son}. Question: {Marie} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
dc0d7524-4a32-4cc9-ac14-360125a59b38,"('James', 'Pedro')",father,sister-brother-brother-father,"['sister', 'brother', 'brother', 'father']","James:male,Rebecca:female,Jeffrey:male,Roberto:male,Pedro:male",train,"['James', 'Pedro']","['sister', 'brother', 'brother', 'father']","Context: The relations on the path from {James} to {Pedro} are {sister,brother,brother,father}. Question: {James} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
ca449b78-f378-4bb0-b271-4ccc6b89cc86,"('Dorothy', 'Annie')",daughter-in-law,son-sister-brother-wife,"['son', 'sister', 'brother', 'wife']","Dorothy:female,James:male,Rebecca:female,Jeffrey:male,Annie:female",train,"['Dorothy', 'Annie']","['son', 'sister', 'brother', 'wife']","Context: The relations on the path from {Dorothy} to {Annie} are {son,sister,brother,wife}. Question: {Dorothy} is {Annie}’s what? 

Answer: Let’s think step by step.",4
0d123c5f-24d9-403f-89d2-55ae48286bbc,"('Bobby', 'Robert')",uncle,mother-brother-brother-brother,"['mother', 'brother', 'brother', 'brother']","Bobby:male,Tracy:female,Pedro:male,Louis:male,Robert:male",train,"['Bobby', 'Robert']","['mother', 'brother', 'brother', 'brother']","Context: The relations on the path from {Bobby} to {Robert} are {mother,brother,brother,brother}. Question: {Bobby} is {Robert}’s what? 

Answer: Let’s think step by step.",4
8763caee-7f1f-448c-9a62-de175db1eec8,"('Heather', 'Pedro')",father-in-law,husband-brother-brother-father,"['husband', 'brother', 'brother', 'father']","Heather:female,James:male,Roberto:male,Jeffrey:male,Pedro:male",train,"['Heather', 'Pedro']","['husband', 'brother', 'brother', 'father']","Context: The relations on the path from {Heather} to {Pedro} are {husband,brother,brother,father}. Question: {Heather} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
8641ec23-9853-466f-9e7a-93f7f6fa6b01,"('Shantel', 'Allan')",grandson,granddaughter-sister-brother-brother,"['granddaughter', 'sister', 'brother', 'brother']","Shantel:female,Elsie:female,Michelle:female,John:male,Allan:male",train,"['Shantel', 'Allan']","['granddaughter', 'sister', 'brother', 'brother']","Context: The relations on the path from {Shantel} to {Allan} are {granddaughter,sister,brother,brother}. Question: {Shantel} is {Allan}’s what? 

Answer: Let’s think step by step.",4
de0f65d3-a4b1-418a-9d2c-893706e2757d,"('Tracy', 'Michelle')",niece,son-father-brother-daughter,"['son', 'father', 'brother', 'daughter']","Tracy:female,Bobby:male,Antonio:male,Robert:male,Michelle:female",train,"['Tracy', 'Michelle']","['son', 'father', 'brother', 'daughter']","Context: The relations on the path from {Tracy} to {Michelle} are {son,father,brother,daughter}. Question: {Tracy} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
33f5e659-1964-4b09-9016-99aabe691d15,"('Dorothy', 'Michelle')",niece,brother-father-son-daughter,"['brother', 'father', 'son', 'daughter']","Dorothy:female,Antonio:male,Harold:male,Robert:male,Michelle:female",train,"['Dorothy', 'Michelle']","['brother', 'father', 'son', 'daughter']","Context: The relations on the path from {Dorothy} to {Michelle} are {brother,father,son,daughter}. Question: {Dorothy} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
d9f754da-f574-45e8-9ad2-d36bea29f4ff,"('Beverly', 'Shantel')",mother,sister-sister-brother-mother,"['sister', 'sister', 'brother', 'mother']","Beverly:female,Marie:female,Tracy:female,Louis:male,Shantel:female",train,"['Beverly', 'Shantel']","['sister', 'sister', 'brother', 'mother']","Context: The relations on the path from {Beverly} to {Shantel} are {sister,sister,brother,mother}. Question: {Beverly} is {Shantel}’s what? 

Answer: Let’s think step by step.",4
4080e9c0-179c-4743-9b2a-5260954adf82,"('Pedro', 'John')",nephew,sister-brother-son-brother,"['sister', 'brother', 'son', 'brother']","Pedro:male,Tracy:female,Robert:male,Allan:male,John:male",train,"['Pedro', 'John']","['sister', 'brother', 'son', 'brother']","Context: The relations on the path from {Pedro} to {John} are {sister,brother,son,brother}. Question: {Pedro} is {John}’s what? 

Answer: Let’s think step by step.",4
b88877ca-a8c6-4fc0-a2ec-e3caf12c563a,"('Beverly', 'Roberto')",nephew,brother-brother-wife-son,"['brother', 'brother', 'wife', 'son']","Beverly:female,Antonio:male,Pedro:male,Dorothy:female,Roberto:male",train,"['Beverly', 'Roberto']","['brother', 'brother', 'wife', 'son']","Context: The relations on the path from {Beverly} to {Roberto} are {brother,brother,wife,son}. Question: {Beverly} is {Roberto}’s what? 

Answer: Let’s think step by step.",4
bb338d36-5194-48d9-bf18-23a9b8005e03,"('Bettie', 'Louis')",uncle,brother-brother-mother-brother,"['brother', 'brother', 'mother', 'brother']","Bettie:female,Aaron:male,Bernardo:male,Tracy:female,Louis:male",train,"['Bettie', 'Louis']","['brother', 'brother', 'mother', 'brother']","Context: The relations on the path from {Bettie} to {Louis} are {brother,brother,mother,brother}. Question: {Bettie} is {Louis}’s what? 

Answer: Let’s think step by step.",4
b91a6873-8681-4335-98eb-43f3ee358d68,"('Jeffrey', 'Roberto')",brother,brother-sister-mother-son,"['brother', 'sister', 'mother', 'son']","Jeffrey:male,James:male,Rebecca:female,Dorothy:female,Roberto:male",train,"['Jeffrey', 'Roberto']","['brother', 'sister', 'mother', 'son']","Context: The relations on the path from {Jeffrey} to {Roberto} are {brother,sister,mother,son}. Question: {Jeffrey} is {Roberto}’s what? 

Answer: Let’s think step by step.",4
1fb75ff8-bcef-4141-8929-769b820d9020,"('Marie', 'Tracy')",sister,daughter-brother-sister-aunt,"['daughter', 'brother', 'sister', 'aunt']","Marie:female,Michelle:female,Allan:male,Elsie:female,Tracy:female",train,"['Marie', 'Tracy']","['daughter', 'brother', 'sister', 'aunt']","Context: The relations on the path from {Marie} to {Tracy} are {daughter,brother,sister,aunt}. Question: {Marie} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
ba335b9a-fe84-4a5b-a222-94c617555557,"('Harold', 'Beverly')",daughter,son-sister-daughter-aunt,"['son', 'sister', 'daughter', 'aunt']","Harold:male,Robert:male,Tracy:female,Bettie:female,Beverly:female",train,"['Harold', 'Beverly']","['son', 'sister', 'daughter', 'aunt']","Context: The relations on the path from {Harold} to {Beverly} are {son,sister,daughter,aunt}. Question: {Harold} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
18803ee7-101b-494b-b0a6-d04994edfb36,"('Michael', 'Robert')",uncle,mother-son-father-brother,"['mother', 'son', 'father', 'brother']","Michael:male,Beverly:female,Wayne:male,Louis:male,Robert:male",train,"['Michael', 'Robert']","['mother', 'son', 'father', 'brother']","Context: The relations on the path from {Michael} to {Robert} are {mother,son,father,brother}. Question: {Michael} is {Robert}’s what? 

Answer: Let’s think step by step.",4
239ec595-7433-4d0a-b936-bf6a99506985,"('Tracy', 'Bernardo')",son,husband-daughter-brother-brother,"['husband', 'daughter', 'brother', 'brother']","Tracy:female,Antonio:male,Bettie:female,Bobby:male,Bernardo:male",train,"['Tracy', 'Bernardo']","['husband', 'daughter', 'brother', 'brother']","Context: The relations on the path from {Tracy} to {Bernardo} are {husband,daughter,brother,brother}. Question: {Tracy} is {Bernardo}’s what? 

Answer: Let’s think step by step.",4
1bcc520d-5fed-4af6-92b4-3a018ad73e52,"('Dorothy', 'Aaron')",nephew,sister-son-father-son,"['sister', 'son', 'father', 'son']","Dorothy:female,Tracy:female,Bobby:male,Antonio:male,Aaron:male",train,"['Dorothy', 'Aaron']","['sister', 'son', 'father', 'son']","Context: The relations on the path from {Dorothy} to {Aaron} are {sister,son,father,son}. Question: {Dorothy} is {Aaron}’s what? 

Answer: Let’s think step by step.",4
e9c05f5b-2bad-4f4c-8557-34bef5e9089a,"('Tracy', 'Nicole')",niece,son-grandfather-daughter-daughter,"['son', 'grandfather', 'daughter', 'daughter']","Tracy:female,Bernardo:male,Harold:male,Beverly:female,Nicole:female",train,"['Tracy', 'Nicole']","['son', 'grandfather', 'daughter', 'daughter']","Context: The relations on the path from {Tracy} to {Nicole} are {son,grandfather,daughter,daughter}. Question: {Tracy} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
c20656d3-da59-47b2-ac27-01920b3f5d1d,"('Bobby', 'Pedro')",uncle,brother-father-son-uncle,"['brother', 'father', 'son', 'uncle']","Bobby:male,Aaron:male,Antonio:male,Bernardo:male,Pedro:male",train,"['Bobby', 'Pedro']","['brother', 'father', 'son', 'uncle']","Context: The relations on the path from {Bobby} to {Pedro} are {brother,father,son,uncle}. Question: {Bobby} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
b4b236ed-8e08-4a82-967b-0b74168ab185,"('James', 'Rebecca')",sister,brother-brother-father-daughter,"['brother', 'brother', 'father', 'daughter']","James:male,Roberto:male,Jeffrey:male,Pedro:male,Rebecca:female",train,"['James', 'Rebecca']","['brother', 'brother', 'father', 'daughter']","Context: The relations on the path from {James} to {Rebecca} are {brother,brother,father,daughter}. Question: {James} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
e5f4e8a0-c994-41d9-a1ad-8a0fec159b29,"('Allan', 'Pedro')",uncle,mother-husband-son-uncle,"['mother', 'husband', 'son', 'uncle']","Allan:male,Marie:female,Robert:male,John:male,Pedro:male",train,"['Allan', 'Pedro']","['mother', 'husband', 'son', 'uncle']","Context: The relations on the path from {Allan} to {Pedro} are {mother,husband,son,uncle}. Question: {Allan} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
32debf58-6143-49c3-ba49-444fba5f0702,"('Robert', 'Tracy')",sister,son-mother-sister-sister,"['son', 'mother', 'sister', 'sister']","Robert:male,Allan:male,Marie:female,Dorothy:female,Tracy:female",train,"['Robert', 'Tracy']","['son', 'mother', 'sister', 'sister']","Context: The relations on the path from {Robert} to {Tracy} are {son,mother,sister,sister}. Question: {Robert} is {Tracy}’s what? 

Answer: Let’s think step by step.",4
ca1c743d-31fc-46b9-80c5-ceb4335a610c,"('Tracy', 'Rebecca')",niece,father-son-sister-daughter,"['father', 'son', 'sister', 'daughter']","Tracy:female,Harold:male,Louis:male,Dorothy:female,Rebecca:female",train,"['Tracy', 'Rebecca']","['father', 'son', 'sister', 'daughter']","Context: The relations on the path from {Tracy} to {Rebecca} are {father,son,sister,daughter}. Question: {Tracy} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
4aa0aa19-ac7f-49c7-82f4-b2d79cafa48e,"('Beverly', 'Pedro')",brother,daughter-brother-sister-uncle,"['daughter', 'brother', 'sister', 'uncle']","Beverly:female,Jennifer:female,Wayne:male,Nicole:female,Pedro:male",train,"['Beverly', 'Pedro']","['daughter', 'brother', 'sister', 'uncle']","Context: The relations on the path from {Beverly} to {Pedro} are {daughter,brother,sister,uncle}. Question: {Beverly} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
5b0aad48-4d45-44cf-87ac-dac48da9196a,"('Louis', 'James')",nephew,daughter-aunt-daughter-brother,"['daughter', 'aunt', 'daughter', 'brother']","Louis:male,Jennifer:female,Dorothy:female,Rebecca:female,James:male",train,"['Louis', 'James']","['daughter', 'aunt', 'daughter', 'brother']","Context: The relations on the path from {Louis} to {James} are {daughter,aunt,daughter,brother}. Question: {Louis} is {James}’s what? 

Answer: Let’s think step by step.",4
4dda339a-507c-4214-a77f-e5cb7618cf56,"('Antonio', 'Dorothy')",sister,wife-son-brother-aunt,"['wife', 'son', 'brother', 'aunt']","Antonio:male,Tracy:female,Aaron:male,Bobby:male,Dorothy:female",train,"['Antonio', 'Dorothy']","['wife', 'son', 'brother', 'aunt']","Context: The relations on the path from {Antonio} to {Dorothy} are {wife,son,brother,aunt}. Question: {Antonio} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
c90d6310-2f69-4805-b74b-e823b314fb2e,"('Michael', 'Dorothy')",aunt,sister-sister-mother-sister,"['sister', 'sister', 'mother', 'sister']","Michael:male,Nicole:female,Jennifer:female,Beverly:female,Dorothy:female",train,"['Michael', 'Dorothy']","['sister', 'sister', 'mother', 'sister']","Context: The relations on the path from {Michael} to {Dorothy} are {sister,sister,mother,sister}. Question: {Michael} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
158303f0-3c66-46c9-9c0c-90e603bbe244,"('Nicole', 'Marie')",aunt,brother-sister-mother-sister,"['brother', 'sister', 'mother', 'sister']","Nicole:female,Wayne:male,Jennifer:female,Beverly:female,Marie:female",train,"['Nicole', 'Marie']","['brother', 'sister', 'mother', 'sister']","Context: The relations on the path from {Nicole} to {Marie} are {brother,sister,mother,sister}. Question: {Nicole} is {Marie}’s what? 

Answer: Let’s think step by step.",4
12d58c93-e565-4031-bb8b-fbe61c78d171,"('Bettie', 'Beverly')",aunt,mother-son-father-sister,"['mother', 'son', 'father', 'sister']","Bettie:female,Tracy:female,Aaron:male,Antonio:male,Beverly:female",train,"['Bettie', 'Beverly']","['mother', 'son', 'father', 'sister']","Context: The relations on the path from {Bettie} to {Beverly} are {mother,son,father,sister}. Question: {Bettie} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
13a454a3-39d5-4aca-bc07-34463e2e1f8d,"('Aaron', 'Louis')",uncle,sister-father-brother-brother,"['sister', 'father', 'brother', 'brother']","Aaron:male,Bettie:female,Antonio:male,Robert:male,Louis:male",train,"['Aaron', 'Louis']","['sister', 'father', 'brother', 'brother']","Context: The relations on the path from {Aaron} to {Louis} are {sister,father,brother,brother}. Question: {Aaron} is {Louis}’s what? 

Answer: Let’s think step by step.",4
2d62f76f-27c3-4378-8bd9-3082b80c4044,"('James', 'Marie')",aunt,brother-brother-father-sister,"['brother', 'brother', 'father', 'sister']","James:male,Jeffrey:male,Roberto:male,Pedro:male,Marie:female",train,"['James', 'Marie']","['brother', 'brother', 'father', 'sister']","Context: The relations on the path from {James} to {Marie} are {brother,brother,father,sister}. Question: {James} is {Marie}’s what? 

Answer: Let’s think step by step.",4
0332d04c-7189-4ce3-9b51-19641bf97db1,"('Beverly', 'Samuel')",son-in-law,husband-daughter-sister-husband,"['husband', 'daughter', 'sister', 'husband']","Beverly:female,Louis:male,Jennifer:female,Nicole:female,Samuel:male",train,"['Beverly', 'Samuel']","['husband', 'daughter', 'sister', 'husband']","Context: The relations on the path from {Beverly} to {Samuel} are {husband,daughter,sister,husband}. Question: {Beverly} is {Samuel}’s what? 

Answer: Let’s think step by step.",4
caca9465-9389-48e4-bd16-38cf1b90cec7,"('Robert', 'Bettie')",niece,sister-brother-wife-daughter,"['sister', 'brother', 'wife', 'daughter']","Robert:male,Beverly:female,Antonio:male,Tracy:female,Bettie:female",train,"['Robert', 'Bettie']","['sister', 'brother', 'wife', 'daughter']","Context: The relations on the path from {Robert} to {Bettie} are {sister,brother,wife,daughter}. Question: {Robert} is {Bettie}’s what? 

Answer: Let’s think step by step.",4
de3c05bb-cedb-4440-b243-721984c51f95,"('Shantel', 'Nicole')",granddaughter,husband-daughter-brother-daughter,"['husband', 'daughter', 'brother', 'daughter']","Shantel:female,Harold:male,Marie:female,Louis:male,Nicole:female",train,"['Shantel', 'Nicole']","['husband', 'daughter', 'brother', 'daughter']","Context: The relations on the path from {Shantel} to {Nicole} are {husband,daughter,brother,daughter}. Question: {Shantel} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
2222974d-efd1-485a-a4ff-e63833311701,"('Louis', 'Antonio')",brother,daughter-sister-brother-uncle,"['daughter', 'sister', 'brother', 'uncle']","Louis:male,Nicole:female,Jennifer:female,Michael:male,Antonio:male",train,"['Louis', 'Antonio']","['daughter', 'sister', 'brother', 'uncle']","Context: The relations on the path from {Louis} to {Antonio} are {daughter,sister,brother,uncle}. Question: {Louis} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
92f74737-e2a9-4015-adb7-121d001a7f05,"('Roberto', 'Rebecca')",sister,mother-son-brother-sister,"['mother', 'son', 'brother', 'sister']","Roberto:male,Dorothy:female,James:male,Jeffrey:male,Rebecca:female",train,"['Roberto', 'Rebecca']","['mother', 'son', 'brother', 'sister']","Context: The relations on the path from {Roberto} to {Rebecca} are {mother,son,brother,sister}. Question: {Roberto} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
f822c31f-c81e-4787-93e8-5645a77d7ecf,"('Robert', 'Roberto')",nephew,brother-son-sister-brother,"['brother', 'son', 'sister', 'brother']","Robert:male,Pedro:male,Jeffrey:male,Rebecca:female,Roberto:male",train,"['Robert', 'Roberto']","['brother', 'son', 'sister', 'brother']","Context: The relations on the path from {Robert} to {Roberto} are {brother,son,sister,brother}. Question: {Robert} is {Roberto}’s what? 

Answer: Let’s think step by step.",4
33cf2320-219e-4333-8b02-d525be827f49,"('Harold', 'Aaron')",grandson,daughter-brother-wife-son,"['daughter', 'brother', 'wife', 'son']","Harold:male,Marie:female,Antonio:male,Tracy:female,Aaron:male",train,"['Harold', 'Aaron']","['daughter', 'brother', 'wife', 'son']","Context: The relations on the path from {Harold} to {Aaron} are {daughter,brother,wife,son}. Question: {Harold} is {Aaron}’s what? 

Answer: Let’s think step by step.",4
c74361aa-4071-4d98-a17a-d0b18abe6736,"('John', 'Pedro')",uncle,father-brother-brother-brother,"['father', 'brother', 'brother', 'brother']","John:male,Robert:male,Louis:male,Antonio:male,Pedro:male",train,"['John', 'Pedro']","['father', 'brother', 'brother', 'brother']","Context: The relations on the path from {John} to {Pedro} are {father,brother,brother,brother}. Question: {John} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
2e179b20-5c52-40f3-aebf-4f94420ea694,"('Dorothy', 'Nicole')",niece,brother-father-son-daughter,"['brother', 'father', 'son', 'daughter']","Dorothy:female,Antonio:male,Harold:male,Louis:male,Nicole:female",train,"['Dorothy', 'Nicole']","['brother', 'father', 'son', 'daughter']","Context: The relations on the path from {Dorothy} to {Nicole} are {brother,father,son,daughter}. Question: {Dorothy} is {Nicole}’s what? 

Answer: Let’s think step by step.",4
f586ca42-7631-435a-82c3-87a72d06f098,"('Tracy', 'Pedro')",brother,brother-son-mother-brother,"['brother', 'son', 'mother', 'brother']","Tracy:female,Louis:male,Wayne:male,Beverly:female,Pedro:male",train,"['Tracy', 'Pedro']","['brother', 'son', 'mother', 'brother']","Context: The relations on the path from {Tracy} to {Pedro} are {brother,son,mother,brother}. Question: {Tracy} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
fc0389c0-fe5c-4bf1-8bf0-4acd15948148,"('Shantel', 'Rebecca')",granddaughter,grandson-mother-husband-daughter,"['grandson', 'mother', 'husband', 'daughter']","Shantel:female,James:male,Dorothy:female,Pedro:male,Rebecca:female",train,"['Shantel', 'Rebecca']","['grandson', 'mother', 'husband', 'daughter']","Context: The relations on the path from {Shantel} to {Rebecca} are {grandson,mother,husband,daughter}. Question: {Shantel} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
e5b1ab63-d7fc-48a7-8178-71c9b3998d7a,"('Beverly', 'Rebecca')",niece,sister-brother-brother-daughter,"['sister', 'brother', 'brother', 'daughter']","Beverly:female,Tracy:female,Robert:male,Pedro:male,Rebecca:female",train,"['Beverly', 'Rebecca']","['sister', 'brother', 'brother', 'daughter']","Context: The relations on the path from {Beverly} to {Rebecca} are {sister,brother,brother,daughter}. Question: {Beverly} is {Rebecca}’s what? 

Answer: Let’s think step by step.",4
e3b4b770-4bc6-47a2-a317-6df0cf1ec6d8,"('Robert', 'John')",son,wife-son-sister-brother,"['wife', 'son', 'sister', 'brother']","Robert:male,Marie:female,Allan:male,Michelle:female,John:male",train,"['Robert', 'John']","['wife', 'son', 'sister', 'brother']","Context: The relations on the path from {Robert} to {John} are {wife,son,sister,brother}. Question: {Robert} is {John}’s what? 

Answer: Let’s think step by step.",4
b08677a6-a393-4d5f-a487-dc0ea36dae7c,"('Nicole', 'Wayne')",brother,sister-father-son-brother,"['sister', 'father', 'son', 'brother']","Nicole:female,Jennifer:female,Louis:male,Michael:male,Wayne:male",train,"['Nicole', 'Wayne']","['sister', 'father', 'son', 'brother']","Context: The relations on the path from {Nicole} to {Wayne} are {sister,father,son,brother}. Question: {Nicole} is {Wayne}’s what? 

Answer: Let’s think step by step.",4
54467190-8785-49eb-8103-6dcf40b9866f,"('Allan', 'Michelle')",sister,sister-brother-mother-daughter,"['sister', 'brother', 'mother', 'daughter']","Allan:male,Elsie:female,John:male,Marie:female,Michelle:female",train,"['Allan', 'Michelle']","['sister', 'brother', 'mother', 'daughter']","Context: The relations on the path from {Allan} to {Michelle} are {sister,brother,mother,daughter}. Question: {Allan} is {Michelle}’s what? 

Answer: Let’s think step by step.",4
f6403849-3be4-4ecc-a761-658304cb7b31,"('Dorothy', 'Bobby')",nephew,son-uncle-son-brother,"['son', 'uncle', 'son', 'brother']","Dorothy:female,James:male,Antonio:male,Aaron:male,Bobby:male",train,"['Dorothy', 'Bobby']","['son', 'uncle', 'son', 'brother']","Context: The relations on the path from {Dorothy} to {Bobby} are {son,uncle,son,brother}. Question: {Dorothy} is {Bobby}’s what? 

Answer: Let’s think step by step.",4
d79e52b8-9ba7-4843-aa35-e00e46316d63,"('Tracy', 'Elsie')",niece,son-aunt-brother-daughter,"['son', 'aunt', 'brother', 'daughter']","Tracy:female,Aaron:male,Beverly:female,Robert:male,Elsie:female",train,"['Tracy', 'Elsie']","['son', 'aunt', 'brother', 'daughter']","Context: The relations on the path from {Tracy} to {Elsie} are {son,aunt,brother,daughter}. Question: {Tracy} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
1a57f48e-3b6e-4ada-abad-d0cf31e7a573,"('Bernardo', 'Antonio')",father,brother-brother-brother-father,"['brother', 'brother', 'brother', 'father']","Bernardo:male,Bobby:male,Aaron:male,Antonio:male",train,"['Bernardo', 'Antonio']","['brother', 'brother', 'brother', 'father']","Context: The relations on the path from {Bernardo} to {Antonio} are {brother,brother,brother,father}. Question: {Bernardo} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
c633e131-91ca-4bd1-9f5c-b6bbbfbf6784,"('Dorothy', 'Elsie')",niece,daughter-uncle-brother-daughter,"['daughter', 'uncle', 'brother', 'daughter']","Dorothy:female,Rebecca:female,Louis:male,Robert:male,Elsie:female",train,"['Dorothy', 'Elsie']","['daughter', 'uncle', 'brother', 'daughter']","Context: The relations on the path from {Dorothy} to {Elsie} are {daughter,uncle,brother,daughter}. Question: {Dorothy} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
6910b335-f789-4b2a-8886-d59abc723aa9,"('Samuel', 'Beverly')",mother-in-law,wife-brother-brother-mother,"['wife', 'brother', 'brother', 'mother']","Samuel:male,Nicole:female,Wayne:male,Michael:male,Beverly:female",train,"['Samuel', 'Beverly']","['wife', 'brother', 'brother', 'mother']","Context: The relations on the path from {Samuel} to {Beverly} are {wife,brother,brother,mother}. Question: {Samuel} is {Beverly}’s what? 

Answer: Let’s think step by step.",4
5f440d49-3cf1-465c-a0c5-e6aedcccc8b5,"('Pedro', 'Allan')",nephew,sister-brother-brother-son,"['sister', 'brother', 'brother', 'son']","Pedro:male,Beverly:female,Antonio:male,Robert:male,Allan:male",train,"['Pedro', 'Allan']","['sister', 'brother', 'brother', 'son']","Context: The relations on the path from {Pedro} to {Allan} are {sister,brother,brother,son}. Question: {Pedro} is {Allan}’s what? 

Answer: Let’s think step by step.",4
d139375d-3938-4ce9-905a-3d9f19cd0f2a,"('Bobby', 'Louis')",uncle,brother-sister-mother-brother,"['brother', 'sister', 'mother', 'brother']","Bobby:male,Bernardo:male,Bettie:female,Tracy:female,Louis:male",train,"['Bobby', 'Louis']","['brother', 'sister', 'mother', 'brother']","Context: The relations on the path from {Bobby} to {Louis} are {brother,sister,mother,brother}. Question: {Bobby} is {Louis}’s what? 

Answer: Let’s think step by step.",4
d9facc9f-b1b7-4fbb-8622-fde8be7f7a91,"('Aaron', 'Dorothy')",aunt,brother-sister-father-sister,"['brother', 'sister', 'father', 'sister']","Aaron:male,Bernardo:male,Bettie:female,Antonio:male,Dorothy:female",train,"['Aaron', 'Dorothy']","['brother', 'sister', 'father', 'sister']","Context: The relations on the path from {Aaron} to {Dorothy} are {brother,sister,father,sister}. Question: {Aaron} is {Dorothy}’s what? 

Answer: Let’s think step by step.",4
4395b674-67c8-4371-9ee8-c4c9dc87d024,"('Louis', 'Jennifer')",daughter,wife-husband-son-sister,"['wife', 'husband', 'son', 'sister']","Louis:male,Beverly:female,Michael:male,Jennifer:female",train,"['Louis', 'Jennifer']","['wife', 'husband', 'son', 'sister']","Context: The relations on the path from {Louis} to {Jennifer} are {wife,husband,son,sister}. Question: {Louis} is {Jennifer}’s what? 

Answer: Let’s think step by step.",4
38ce6193-cebf-4943-9ed5-af609581b17c,"('Michelle', 'Harold')",grandfather,mother-husband-son-grandfather,"['mother', 'husband', 'son', 'grandfather']","Michelle:female,Marie:female,Robert:male,Allan:male,Harold:male",train,"['Michelle', 'Harold']","['mother', 'husband', 'son', 'grandfather']","Context: The relations on the path from {Michelle} to {Harold} are {mother,husband,son,grandfather}. Question: {Michelle} is {Harold}’s what? 

Answer: Let’s think step by step.",4
9e4070ab-21a5-4a4f-a570-10cd5eba13cb,"('Louis', 'John')",nephew,brother-wife-son-brother,"['brother', 'wife', 'son', 'brother']","Louis:male,Robert:male,Marie:female,Allan:male,John:male",train,"['Louis', 'John']","['brother', 'wife', 'son', 'brother']","Context: The relations on the path from {Louis} to {John} are {brother,wife,son,brother}. Question: {Louis} is {John}’s what? 

Answer: Let’s think step by step.",4
5105e498-0535-4ead-9833-02054a9309fc,"('Roberto', 'Marie')",aunt,mother-daughter-father-sister,"['mother', 'daughter', 'father', 'sister']","Roberto:male,Dorothy:female,Rebecca:female,Pedro:male,Marie:female",train,"['Roberto', 'Marie']","['mother', 'daughter', 'father', 'sister']","Context: The relations on the path from {Roberto} to {Marie} are {mother,daughter,father,sister}. Question: {Roberto} is {Marie}’s what? 

Answer: Let’s think step by step.",4
6dbf4966-1000-4bc1-9907-66e8f26700c9,"('Rebecca', 'Antonio')",uncle,brother-mother-mother-son,"['brother', 'mother', 'mother', 'son']","Rebecca:female,James:male,Dorothy:female,Shantel:female,Antonio:male",train,"['Rebecca', 'Antonio']","['brother', 'mother', 'mother', 'son']","Context: The relations on the path from {Rebecca} to {Antonio} are {brother,mother,mother,son}. Question: {Rebecca} is {Antonio}’s what? 

Answer: Let’s think step by step.",4
b65129a1-8f42-4c22-8522-fd0877de8a36,"('Louis', 'Elsie')",niece,mother-son-daughter-sister,"['mother', 'son', 'daughter', 'sister']","Louis:male,Shantel:female,Robert:male,Michelle:female,Elsie:female",train,"['Louis', 'Elsie']","['mother', 'son', 'daughter', 'sister']","Context: The relations on the path from {Louis} to {Elsie} are {mother,son,daughter,sister}. Question: {Louis} is {Elsie}’s what? 

Answer: Let’s think step by step.",4
e588d66b-0906-48ec-b115-77741d43802c,"('Louis', 'Pedro')",brother,son-sister-mother-brother,"['son', 'sister', 'mother', 'brother']","Louis:male,Wayne:male,Nicole:female,Beverly:female,Pedro:male",train,"['Louis', 'Pedro']","['son', 'sister', 'mother', 'brother']","Context: The relations on the path from {Louis} to {Pedro} are {son,sister,mother,brother}. Question: {Louis} is {Pedro}’s what? 

Answer: Let’s think step by step.",4
